id,model,bal_acc,rank
warmup_results_0_8_linux3_e3_1240___JRubyTruffle-default-ruby.json#binarytrees---5,FCN,0.728,1.0
warmup_results_0_8_linux3_e3_1240___JRubyTruffle-default-ruby.json#binarytrees---6,Rocket,0.5909090909090909,3.5
warmup_results_0_8_linux3_e3_1240___JRubyTruffle-default-ruby.json#binarytrees---6,Meta,0.5909090909090909,3.5
warmup_results_0_8_linux3_e3_1240___JRubyTruffle-default-ruby.json#binarytrees---6,OSCNN,0.6162962962962962,2.0
warmup_results_0_8_linux3_e3_1240___JRubyTruffle-default-ruby.json#binarytrees---6,FCN,0.6705263157894737,1.0
warmup_results_0_8_linux3_e3_1240___JRubyTruffle-default-ruby.json#binarytrees---7,Rocket,0.5977011494252874,3.5
warmup_results_0_8_linux3_e3_1240___JRubyTruffle-default-ruby.json#binarytrees---7,Meta,0.5977011494252874,3.5
warmup_results_0_8_linux3_e3_1240___JRubyTruffle-default-ruby.json#binarytrees---7,OSCNN,0.6884507042253522,1.0
warmup_results_0_8_linux3_e3_1240___JRubyTruffle-default-ruby.json#binarytrees---7,FCN,0.6745945945945946,2.0
warmup_results_0_8_linux3_e3_1240___JRubyTruffle-default-ruby.json#binarytrees---8,Rocket,0.5714285714285715,3.5
warmup_results_0_8_linux3_e3_1240___JRubyTruffle-default-ruby.json#binarytrees---8,Meta,0.5714285714285715,3.5
warmup_results_0_8_linux3_e3_1240___JRubyTruffle-default-ruby.json#binarytrees---8,OSCNN,0.6933333333333334,1.0
warmup_results_0_8_linux3_e3_1240___JRubyTruffle-default-ruby.json#binarytrees---8,FCN,0.6273015873015875,2.0
warmup_results_0_8_linux3_e3_1240___JRubyTruffle-default-ruby.json#binarytrees---9,Rocket,0.6046511627906977,1.5
warmup_results_0_8_linux3_e3_1240___JRubyTruffle-default-ruby.json#binarytrees---9,Meta,0.6046511627906977,1.5
warmup_results_0_8_linux3_e3_1240___JRubyTruffle-default-ruby.json#binarytrees---9,OSCNN,0.4743859649122807,4.0
warmup_results_0_8_linux3_e3_1240___JRubyTruffle-default-ruby.json#binarytrees---9,FCN,0.5473684210526316,3.0
warmup_results_0_8_linux3_e3_1240___JRubyTruffle-default-ruby.json#fannkuch_redux---0,Rocket,0.5790909090909092,3.5
warmup_results_0_8_linux3_e3_1240___JRubyTruffle-default-ruby.json#fannkuch_redux---0,Meta,0.5790909090909092,3.5
warmup_results_0_8_linux3_e3_1240___JRubyTruffle-default-ruby.json#fannkuch_redux---0,OSCNN,0.6174999999999999,1.0
warmup_results_0_8_linux3_e3_1240___JRubyTruffle-default-ruby.json#fannkuch_redux---0,FCN,0.5922222222222222,2.0
warmup_results_0_8_linux3_e3_1240___JRubyTruffle-default-ruby.json#fannkuch_redux---1,Rocket,0.6265060240963854,3.5
warmup_results_0_8_linux3_e3_1240___JRubyTruffle-default-ruby.json#fannkuch_redux---1,Meta,0.6265060240963854,3.5
warmup_results_0_8_linux3_e3_1240___JRubyTruffle-default-ruby.json#fannkuch_redux---1,OSCNN,0.7057142857142857,1.0
warmup_results_0_8_linux3_e3_1240___JRubyTruffle-default-ruby.json#fannkuch_redux---1,FCN,0.703529411764706,2.0
warmup_results_0_8_linux3_e3_1240___JRubyTruffle-default-ruby.json#fannkuch_redux---10,Rocket,0.5857471264367816,2.5
warmup_results_0_8_linux3_e3_1240___JRubyTruffle-default-ruby.json#fannkuch_redux---10,Meta,0.5857471264367816,2.5
warmup_results_0_8_linux3_e3_1240___JRubyTruffle-default-ruby.json#fannkuch_redux---10,OSCNN,0.4973913043478261,4.0
warmup_results_0_8_linux3_e3_1240___JRubyTruffle-default-ruby.json#fannkuch_redux---10,FCN,0.6279245283018868,1.0
warmup_results_0_8_linux3_e3_1240___JRubyTruffle-default-ruby.json#fannkuch_redux---11,Rocket,0.5608988764044944,3.5
warmup_results_0_8_linux3_e3_1240___JRubyTruffle-default-ruby.json#fannkuch_redux---11,Meta,0.5608988764044944,3.5
warmup_results_0_8_linux3_e3_1240___JRubyTruffle-default-ruby.json#fannkuch_redux---11,OSCNN,0.7050847457627117,1.0
warmup_results_0_8_linux3_e3_1240___JRubyTruffle-default-ruby.json#fannkuch_redux---11,FCN,0.58,2.0
warmup_results_0_8_linux3_e3_1240___JRubyTruffle-default-ruby.json#fannkuch_redux---12,Rocket,0.5819047619047619,1.5
warmup_results_0_8_linux3_e3_1240___JRubyTruffle-default-ruby.json#fannkuch_redux---12,Meta,0.5819047619047619,1.5
warmup_results_0_8_linux3_e3_1240___JRubyTruffle-default-ruby.json#fannkuch_redux---12,OSCNN,0.5447619047619048,3.0
warmup_results_0_8_linux3_e3_1240___JRubyTruffle-default-ruby.json#fannkuch_redux---12,FCN,0.3976470588235294,4.0
warmup_results_0_8_linux3_e3_1240___JRubyTruffle-default-ruby.json#fannkuch_redux---13,Rocket,0.5942857142857143,2.5
warmup_results_0_8_linux3_e3_1240___JRubyTruffle-default-ruby.json#fannkuch_redux---13,Meta,0.5942857142857143,2.5
warmup_results_0_8_linux3_e3_1240___JRubyTruffle-default-ruby.json#fannkuch_redux---13,OSCNN,0.5777777777777778,4.0
warmup_results_0_8_linux3_e3_1240___JRubyTruffle-default-ruby.json#fannkuch_redux---13,FCN,0.6083018867924528,1.0
warmup_results_0_8_linux3_e3_1240___JRubyTruffle-default-ruby.json#fannkuch_redux---14,Rocket,0.5737931034482759,3.5
warmup_results_0_8_linux3_e3_1240___JRubyTruffle-default-ruby.json#fannkuch_redux---14,Meta,0.5737931034482759,3.5
warmup_results_0_8_linux3_e3_1240___JRubyTruffle-default-ruby.json#fannkuch_redux---14,OSCNN,0.7676190476190476,1.0
warmup_results_0_8_linux3_e3_1240___JRubyTruffle-default-ruby.json#fannkuch_redux---14,FCN,0.7563636363636365,2.0
warmup_results_0_8_linux3_e3_1240___JRubyTruffle-default-ruby.json#fannkuch_redux---15,Rocket,0.5977011494252874,3.5
warmup_results_0_8_linux3_e3_1240___JRubyTruffle-default-ruby.json#fannkuch_redux---15,Meta,0.5977011494252874,3.5
warmup_results_0_8_linux3_e3_1240___JRubyTruffle-default-ruby.json#fannkuch_redux---15,OSCNN,0.715,1.0
warmup_results_0_8_linux3_e3_1240___JRubyTruffle-default-ruby.json#fannkuch_redux---15,FCN,0.5980000000000001,2.0
warmup_results_0_8_linux3_e3_1240___JRubyTruffle-default-ruby.json#fannkuch_redux---16,Rocket,0.5995294117647059,3.5
warmup_results_0_8_linux3_e3_1240___JRubyTruffle-default-ruby.json#fannkuch_redux---16,Meta,0.5995294117647059,3.5
warmup_results_0_8_linux3_e3_1240___JRubyTruffle-default-ruby.json#fannkuch_redux---16,OSCNN,0.7460869565217391,1.0
warmup_results_0_8_linux3_e3_1240___JRubyTruffle-default-ruby.json#fannkuch_redux---16,FCN,0.6145454545454546,2.0
warmup_results_0_8_linux3_e3_1240___JRubyTruffle-default-ruby.json#fannkuch_redux---17,Rocket,0.5925581395348837,2.5
warmup_results_0_8_linux3_e3_1240___JRubyTruffle-default-ruby.json#fannkuch_redux---17,Meta,0.5925581395348837,2.5
warmup_results_0_8_linux3_e3_1240___JRubyTruffle-default-ruby.json#fannkuch_redux---17,OSCNN,0.728,1.0
warmup_results_0_8_linux3_e3_1240___JRubyTruffle-default-ruby.json#fannkuch_redux---17,FCN,0.4216216216216216,4.0
warmup_results_0_8_linux3_e3_1240___JRubyTruffle-default-ruby.json#fannkuch_redux---18,Rocket,0.5909090909090909,2.5
warmup_results_0_8_linux3_e3_1240___JRubyTruffle-default-ruby.json#fannkuch_redux---18,Meta,0.5909090909090909,2.5
warmup_results_0_8_linux3_e3_1240___JRubyTruffle-default-ruby.json#fannkuch_redux---18,OSCNN,0.6288372093023257,1.0
warmup_results_0_8_linux3_e3_1240___JRubyTruffle-default-ruby.json#fannkuch_redux---18,FCN,0.5199999999999999,4.0
warmup_results_0_8_linux3_e3_1240___JRubyTruffle-default-ruby.json#fannkuch_redux---19,Rocket,0.5842696629213483,3.5
warmup_results_0_8_linux3_e3_1240___JRubyTruffle-default-ruby.json#fannkuch_redux---19,Meta,0.5842696629213483,3.5
warmup_results_0_8_linux3_e3_1240___JRubyTruffle-default-ruby.json#fannkuch_redux---19,OSCNN,0.6685714285714286,1.0
warmup_results_0_8_linux3_e3_1240___JRubyTruffle-default-ruby.json#fannkuch_redux---19,FCN,0.6162962962962963,2.0
warmup_results_0_8_linux3_e3_1240___JRubyTruffle-default-ruby.json#fannkuch_redux---2,Rocket,0.5539130434782609,2.5
warmup_results_0_8_linux3_e3_1240___JRubyTruffle-default-ruby.json#fannkuch_redux---2,Meta,0.5539130434782609,2.5
warmup_results_0_8_linux3_e3_1240___JRubyTruffle-default-ruby.json#fannkuch_redux---2,OSCNN,0.6303030303030304,1.0
warmup_results_0_8_linux3_e3_1240___JRubyTruffle-default-ruby.json#fannkuch_redux---2,FCN,0.4588235294117648,4.0
warmup_results_0_8_linux3_e3_1240___JRubyTruffle-default-ruby.json#fannkuch_redux---20,Rocket,0.5909090909090909,2.5
warmup_results_0_8_linux3_e3_1240___JRubyTruffle-default-ruby.json#fannkuch_redux---20,Meta,0.5909090909090909,2.5
warmup_results_0_8_linux3_e3_1240___JRubyTruffle-default-ruby.json#fannkuch_redux---20,OSCNN,0.6314285714285716,1.0
warmup_results_0_8_linux3_e3_1240___JRubyTruffle-default-ruby.json#fannkuch_redux---20,FCN,0.4412121212121212,4.0
warmup_results_0_8_linux3_e3_1240___JRubyTruffle-default-ruby.json#fannkuch_redux---21,Rocket,0.5925581395348837,3.5
warmup_results_0_8_linux3_e3_1240___JRubyTruffle-default-ruby.json#fannkuch_redux---21,Meta,0.5925581395348837,3.5
warmup_results_0_8_linux3_e3_1240___JRubyTruffle-default-ruby.json#fannkuch_redux---21,OSCNN,0.72,2.0
warmup_results_0_8_linux3_e3_1240___JRubyTruffle-default-ruby.json#fannkuch_redux---21,FCN,0.7563636363636363,1.0
warmup_results_0_8_linux3_e3_1240___JRubyTruffle-default-ruby.json#fannkuch_redux---22,Rocket,0.5842696629213483,3.5
warmup_results_0_8_linux3_e3_1240___JRubyTruffle-default-ruby.json#fannkuch_redux---22,Meta,0.5842696629213483,3.5
warmup_results_0_8_linux3_e3_1240___JRubyTruffle-default-ruby.json#fannkuch_redux---22,OSCNN,0.7255813953488371,1.0
warmup_results_0_8_linux3_e3_1240___JRubyTruffle-default-ruby.json#fannkuch_redux---22,FCN,0.6133333333333333,2.0
warmup_results_0_8_linux3_e3_1240___JRubyTruffle-default-ruby.json#fannkuch_redux---23,Rocket,0.5942857142857143,2.5
warmup_results_0_8_linux3_e3_1240___JRubyTruffle-default-ruby.json#fannkuch_redux---23,Meta,0.5942857142857143,2.5
warmup_results_0_8_linux3_e3_1240___JRubyTruffle-default-ruby.json#fannkuch_redux---23,OSCNN,0.5348571428571428,4.0
warmup_results_0_8_linux3_e3_1240___JRubyTruffle-default-ruby.json#fannkuch_redux---23,FCN,0.646060606060606,1.0
warmup_results_0_8_linux3_e3_1240___JRubyTruffle-default-ruby.json#fannkuch_redux---24,Rocket,0.6046511627906977,3.5
warmup_results_0_8_linux3_e3_1240___JRubyTruffle-default-ruby.json#fannkuch_redux---24,Meta,0.6046511627906977,3.5
warmup_results_0_8_linux3_e3_1240___JRubyTruffle-default-ruby.json#fannkuch_redux---24,OSCNN,0.7696000000000001,1.0
warmup_results_0_8_linux3_e3_1240___JRubyTruffle-default-ruby.json#fannkuch_redux---24,FCN,0.6066666666666667,2.0
warmup_results_0_8_linux3_e3_1240___JRubyTruffle-default-ruby.json#fannkuch_redux---25,Rocket,0.5906172839506173,3.5
warmup_results_0_8_linux3_e3_1240___JRubyTruffle-default-ruby.json#fannkuch_redux---25,Meta,0.5906172839506173,3.5
warmup_results_0_8_linux3_e3_1240___JRubyTruffle-default-ruby.json#fannkuch_redux---25,OSCNN,0.7090909090909091,1.0
warmup_results_0_8_linux3_e3_1240___JRubyTruffle-default-ruby.json#fannkuch_redux---25,FCN,0.6750877192982455,2.0
warmup_results_0_8_linux3_e3_1240___JRubyTruffle-default-ruby.json#fannkuch_redux---26,Rocket,0.5925581395348837,2.5
warmup_results_0_8_linux3_e3_1240___JRubyTruffle-default-ruby.json#fannkuch_redux---26,Meta,0.5925581395348837,2.5
warmup_results_0_8_linux3_e3_1240___JRubyTruffle-default-ruby.json#fannkuch_redux---26,OSCNN,0.4622222222222223,4.0
warmup_results_0_8_linux3_e3_1240___JRubyTruffle-default-ruby.json#fannkuch_redux---26,FCN,0.6729411764705882,1.0
warmup_results_0_8_linux3_e3_1240___JRubyTruffle-default-ruby.json#fannkuch_redux---27,Rocket,0.6046511627906977,1.5
warmup_results_0_8_linux3_e3_1240___JRubyTruffle-default-ruby.json#fannkuch_redux---27,Meta,0.6046511627906977,1.5
warmup_results_0_8_linux3_e3_1240___JRubyTruffle-default-ruby.json#fannkuch_redux---27,OSCNN,0.5408,3.0
warmup_results_0_8_linux3_e3_1240___JRubyTruffle-default-ruby.json#fannkuch_redux---27,FCN,0.5348571428571428,4.0
warmup_results_0_8_linux3_e3_1240___JRubyTruffle-default-ruby.json#fannkuch_redux---28,Rocket,0.5763855421686747,2.5
warmup_results_0_8_linux3_e3_1240___JRubyTruffle-default-ruby.json#fannkuch_redux---28,Meta,0.5763855421686747,2.5
warmup_results_0_8_linux3_e3_1240___JRubyTruffle-default-ruby.json#fannkuch_redux---28,OSCNN,0.5408,4.0
warmup_results_0_8_linux3_e3_1240___JRubyTruffle-default-ruby.json#fannkuch_redux---28,FCN,0.6303030303030304,1.0
warmup_results_0_8_linux3_e3_1240___JRubyTruffle-default-ruby.json#fannkuch_redux---29,Rocket,0.5909090909090909,2.5
warmup_results_0_8_linux3_e3_1240___JRubyTruffle-default-ruby.json#fannkuch_redux---29,Meta,0.5909090909090909,2.5
warmup_results_0_8_linux3_e3_1240___JRubyTruffle-default-ruby.json#fannkuch_redux---29,OSCNN,0.6933333333333334,1.0
warmup_results_0_8_linux3_e3_1240___JRubyTruffle-default-ruby.json#fannkuch_redux---29,FCN,0.3961904761904761,4.0
warmup_results_0_8_linux3_e3_1240___JRubyTruffle-default-ruby.json#fannkuch_redux---3,Rocket,0.5819047619047619,3.5
warmup_results_0_8_linux3_e3_1240___JRubyTruffle-default-ruby.json#fannkuch_redux---3,Meta,0.5819047619047619,3.5
warmup_results_0_8_linux3_e3_1240___JRubyTruffle-default-ruby.json#fannkuch_redux---3,OSCNN,0.8022857142857143,1.0
warmup_results_0_8_linux3_e3_1240___JRubyTruffle-default-ruby.json#fannkuch_redux---3,FCN,0.6933333333333334,2.0
warmup_results_0_8_linux3_e3_1240___JRubyTruffle-default-ruby.json#fannkuch_redux---5,Rocket,0.5737931034482759,3.5
warmup_results_0_8_linux3_e3_1240___JRubyTruffle-default-ruby.json#fannkuch_redux---5,Meta,0.5737931034482759,3.5
warmup_results_0_8_linux3_e3_1240___JRubyTruffle-default-ruby.json#fannkuch_redux---5,OSCNN,0.9324137931034482,1.0
warmup_results_0_8_linux3_e3_1240___JRubyTruffle-default-ruby.json#fannkuch_redux---5,FCN,0.6933333333333334,2.0
warmup_results_0_8_linux3_e3_1240___JRubyTruffle-default-ruby.json#fannkuch_redux---6,Rocket,0.5562790697674419,1.5
warmup_results_0_8_linux3_e3_1240___JRubyTruffle-default-ruby.json#fannkuch_redux---6,Meta,0.5562790697674419,1.5
warmup_results_0_8_linux3_e3_1240___JRubyTruffle-default-ruby.json#fannkuch_redux---6,OSCNN,0.3466666666666666,4.0
warmup_results_0_8_linux3_e3_1240___JRubyTruffle-default-ruby.json#fannkuch_redux---6,FCN,0.4622222222222223,3.0
warmup_results_0_8_linux3_e3_1240___JRubyTruffle-default-ruby.json#fannkuch_redux---7,Rocket,0.6265060240963854,3.5
warmup_results_0_8_linux3_e3_1240___JRubyTruffle-default-ruby.json#fannkuch_redux---7,Meta,0.6265060240963854,3.5
warmup_results_0_8_linux3_e3_1240___JRubyTruffle-default-ruby.json#fannkuch_redux---7,OSCNN,0.6702222222222222,2.0
warmup_results_0_8_linux3_e3_1240___JRubyTruffle-default-ruby.json#fannkuch_redux---7,FCN,0.672,1.0
warmup_results_0_8_linux3_e3_1240___JRubyTruffle-default-ruby.json#fannkuch_redux---8,Rocket,0.5842696629213483,3.5
warmup_results_0_8_linux3_e3_1240___JRubyTruffle-default-ruby.json#fannkuch_redux---8,Meta,0.5842696629213483,3.5
warmup_results_0_8_linux3_e3_1240___JRubyTruffle-default-ruby.json#fannkuch_redux---8,OSCNN,0.7318518518518518,2.0
warmup_results_0_8_linux3_e3_1240___JRubyTruffle-default-ruby.json#fannkuch_redux---8,FCN,0.7460869565217391,1.0
warmup_results_0_8_linux3_e3_1240___JRubyTruffle-default-ruby.json#fannkuch_redux---9,Rocket,0.563855421686747,1.5
warmup_results_0_8_linux3_e3_1240___JRubyTruffle-default-ruby.json#fannkuch_redux---9,Meta,0.563855421686747,1.5
warmup_results_0_8_linux3_e3_1240___JRubyTruffle-default-ruby.json#fannkuch_redux---9,OSCNN,0.3309090909090909,4.0
warmup_results_0_8_linux3_e3_1240___JRubyTruffle-default-ruby.json#fannkuch_redux---9,FCN,0.5525000000000001,3.0
warmup_results_0_8_linux3_e3_1240___JRubyTruffle-default-ruby.json#nbody---0,Rocket,0.5790909090909092,1.0
warmup_results_0_8_linux3_e3_1240___JRubyTruffle-default-ruby.json#nbody---0,Meta,0.0,3.0
warmup_results_0_8_linux3_e3_1240___JRubyTruffle-default-ruby.json#nbody---0,OSCNN,0.0,3.0
warmup_results_0_8_linux3_e3_1240___JRubyTruffle-default-ruby.json#nbody---0,FCN,0.0,3.0
warmup_results_0_8_linux3_e3_1240___JRubyTruffle-default-ruby.json#nbody---1,Rocket,0.5925581395348837,1.0
warmup_results_0_8_linux3_e3_1240___JRubyTruffle-default-ruby.json#nbody---1,Meta,0.0,3.0
warmup_results_0_8_linux3_e3_1240___JRubyTruffle-default-ruby.json#nbody---1,OSCNN,0.0,3.0
warmup_results_0_8_linux3_e3_1240___JRubyTruffle-default-ruby.json#nbody---1,FCN,0.0,3.0
warmup_results_0_8_linux3_e3_1240___JRubyTruffle-default-ruby.json#nbody---10,Rocket,0.5977011494252874,1.0
warmup_results_0_8_linux3_e3_1240___JRubyTruffle-default-ruby.json#nbody---10,Meta,0.0,3.0
warmup_results_0_8_linux3_e3_1240___JRubyTruffle-default-ruby.json#nbody---10,OSCNN,0.0,3.0
warmup_results_0_8_linux3_e3_1240___JRubyTruffle-default-ruby.json#nbody---10,FCN,0.0,3.0
warmup_results_0_8_linux3_e3_1240___JRubyTruffle-default-ruby.json#nbody---11,Rocket,0.5375280898876404,1.0
warmup_results_0_8_linux3_e3_1240___JRubyTruffle-default-ruby.json#nbody---11,Meta,0.0,3.0
warmup_results_0_8_linux3_e3_1240___JRubyTruffle-default-ruby.json#nbody---11,OSCNN,0.0,3.0
warmup_results_0_8_linux3_e3_1240___JRubyTruffle-default-ruby.json#nbody---11,FCN,0.0,3.0
warmup_results_0_8_linux3_e3_1240___JRubyTruffle-default-ruby.json#nbody---12,Rocket,0.5777777777777778,1.0
warmup_results_0_8_linux3_e3_1240___JRubyTruffle-default-ruby.json#nbody---12,Meta,0.0,3.0
warmup_results_0_8_linux3_e3_1240___JRubyTruffle-default-ruby.json#nbody---12,OSCNN,0.0,3.0
warmup_results_0_8_linux3_e3_1240___JRubyTruffle-default-ruby.json#nbody---12,FCN,0.0,3.0
warmup_results_0_8_linux3_e3_1240___JRubyTruffle-default-ruby.json#nbody---13,Rocket,0.5909090909090909,1.0
warmup_results_0_8_linux3_e3_1240___JRubyTruffle-default-ruby.json#nbody---13,Meta,0.0,3.0
warmup_results_0_8_linux3_e3_1240___JRubyTruffle-default-ruby.json#nbody---13,OSCNN,0.0,3.0
warmup_results_0_8_linux3_e3_1240___JRubyTruffle-default-ruby.json#nbody---13,FCN,0.0,3.0
warmup_results_0_8_linux3_e3_1240___JRubyTruffle-default-ruby.json#nbody---14,Rocket,0.5777777777777778,1.0
warmup_results_0_8_linux3_e3_1240___JRubyTruffle-default-ruby.json#nbody---14,Meta,0.0,3.0
warmup_results_0_8_linux3_e3_1240___JRubyTruffle-default-ruby.json#nbody---14,OSCNN,0.0,3.0
warmup_results_0_8_linux3_e3_1240___JRubyTruffle-default-ruby.json#nbody---14,FCN,0.0,3.0
warmup_results_0_8_linux3_e3_1240___JRubyTruffle-default-ruby.json#nbody---15,Rocket,0.5790909090909092,1.0
warmup_results_0_8_linux3_e3_1240___JRubyTruffle-default-ruby.json#nbody---15,Meta,0.0,3.0
warmup_results_0_8_linux3_e3_1240___JRubyTruffle-default-ruby.json#nbody---15,OSCNN,0.0,3.0
warmup_results_0_8_linux3_e3_1240___JRubyTruffle-default-ruby.json#nbody---15,FCN,0.0,3.0
warmup_results_0_8_linux3_e3_1240___JRubyTruffle-default-ruby.json#nbody---16,Rocket,0.56,1.0
warmup_results_0_8_linux3_e3_1240___JRubyTruffle-default-ruby.json#nbody---16,Meta,0.0,3.0
warmup_results_0_8_linux3_e3_1240___JRubyTruffle-default-ruby.json#nbody---16,OSCNN,0.0,3.0
warmup_results_0_8_linux3_e3_1240___JRubyTruffle-default-ruby.json#nbody---16,FCN,0.0,3.0
warmup_results_0_8_linux3_e3_1240___JRubyTruffle-default-ruby.json#nbody---17,Rocket,0.5977011494252874,1.0
warmup_results_0_8_linux3_e3_1240___JRubyTruffle-default-ruby.json#nbody---17,Meta,0.0,3.0
warmup_results_0_8_linux3_e3_1240___JRubyTruffle-default-ruby.json#nbody---17,OSCNN,0.0,3.0
warmup_results_0_8_linux3_e3_1240___JRubyTruffle-default-ruby.json#nbody---17,FCN,0.0,3.0
warmup_results_0_8_linux3_e3_1240___JRubyTruffle-default-ruby.json#nbody---18,Rocket,0.5672727272727274,1.0
warmup_results_0_8_linux3_e3_1240___JRubyTruffle-default-ruby.json#nbody---18,Meta,0.0,3.0
warmup_results_0_8_linux3_e3_1240___JRubyTruffle-default-ruby.json#nbody---18,OSCNN,0.0,3.0
warmup_results_0_8_linux3_e3_1240___JRubyTruffle-default-ruby.json#nbody---18,FCN,0.0,3.0
warmup_results_0_8_linux3_e3_1240___JRubyTruffle-default-ruby.json#nbody---19,Rocket,0.5872941176470589,1.0
warmup_results_0_8_linux3_e3_1240___JRubyTruffle-default-ruby.json#nbody---19,Meta,0.0,3.0
warmup_results_0_8_linux3_e3_1240___JRubyTruffle-default-ruby.json#nbody---19,OSCNN,0.0,3.0
warmup_results_0_8_linux3_e3_1240___JRubyTruffle-default-ruby.json#nbody---19,FCN,0.0,3.0
warmup_results_0_8_linux3_e3_1240___JRubyTruffle-default-ruby.json#nbody---2,Rocket,0.5539130434782609,1.0
warmup_results_0_8_linux3_e3_1240___JRubyTruffle-default-ruby.json#nbody---2,Meta,0.0,3.0
warmup_results_0_8_linux3_e3_1240___JRubyTruffle-default-ruby.json#nbody---2,OSCNN,0.0,3.0
warmup_results_0_8_linux3_e3_1240___JRubyTruffle-default-ruby.json#nbody---2,FCN,0.0,3.0
warmup_results_0_8_linux3_e3_1240___JRubyTruffle-default-ruby.json#nbody---20,Rocket,0.5925581395348837,1.0
warmup_results_0_8_linux3_e3_1240___JRubyTruffle-default-ruby.json#nbody---20,Meta,0.0,3.0
warmup_results_0_8_linux3_e3_1240___JRubyTruffle-default-ruby.json#nbody---20,OSCNN,0.0,3.0
warmup_results_0_8_linux3_e3_1240___JRubyTruffle-default-ruby.json#nbody---20,FCN,0.0,3.0
warmup_results_0_8_linux3_e3_1240___JRubyTruffle-default-ruby.json#nbody---21,Rocket,0.5804651162790698,1.0
warmup_results_0_8_linux3_e3_1240___JRubyTruffle-default-ruby.json#nbody---21,Meta,0.0,3.0
warmup_results_0_8_linux3_e3_1240___JRubyTruffle-default-ruby.json#nbody---21,OSCNN,0.0,3.0
warmup_results_0_8_linux3_e3_1240___JRubyTruffle-default-ruby.json#nbody---21,FCN,0.0,3.0
warmup_results_0_8_linux3_e3_1240___JRubyTruffle-default-ruby.json#nbody---22,Rocket,0.5804651162790698,1.0
warmup_results_0_8_linux3_e3_1240___JRubyTruffle-default-ruby.json#nbody---22,Meta,0.0,3.0
warmup_results_0_8_linux3_e3_1240___JRubyTruffle-default-ruby.json#nbody---22,OSCNN,0.0,3.0
warmup_results_0_8_linux3_e3_1240___JRubyTruffle-default-ruby.json#nbody---22,FCN,0.0,3.0
warmup_results_0_8_linux3_e3_1240___JRubyTruffle-default-ruby.json#nbody---23,Rocket,0.5790909090909092,1.0
warmup_results_0_8_linux3_e3_1240___JRubyTruffle-default-ruby.json#nbody---23,Meta,0.0,3.0
warmup_results_0_8_linux3_e3_1240___JRubyTruffle-default-ruby.json#nbody---23,OSCNN,0.0,3.0
warmup_results_0_8_linux3_e3_1240___JRubyTruffle-default-ruby.json#nbody---23,FCN,0.0,3.0
warmup_results_0_8_linux3_e3_1240___JRubyTruffle-default-ruby.json#nbody---24,Rocket,0.5977011494252874,1.0
warmup_results_0_8_linux3_e3_1240___JRubyTruffle-default-ruby.json#nbody---24,Meta,0.0,3.0
warmup_results_0_8_linux3_e3_1240___JRubyTruffle-default-ruby.json#nbody---24,OSCNN,0.0,3.0
warmup_results_0_8_linux3_e3_1240___JRubyTruffle-default-ruby.json#nbody---24,FCN,0.0,3.0
warmup_results_0_8_linux3_e3_1240___JRubyTruffle-default-ruby.json#nbody---25,Rocket,0.5842696629213483,1.0
warmup_results_0_8_linux3_e3_1240___JRubyTruffle-default-ruby.json#nbody---25,Meta,0.0,3.0
warmup_results_0_8_linux3_e3_1240___JRubyTruffle-default-ruby.json#nbody---25,OSCNN,0.0,3.0
warmup_results_0_8_linux3_e3_1240___JRubyTruffle-default-ruby.json#nbody---25,FCN,0.0,3.0
warmup_results_0_8_linux3_e3_1240___JRubyTruffle-default-ruby.json#nbody---26,Rocket,0.5737931034482759,1.0
warmup_results_0_8_linux3_e3_1240___JRubyTruffle-default-ruby.json#nbody---26,Meta,0.0,3.0
warmup_results_0_8_linux3_e3_1240___JRubyTruffle-default-ruby.json#nbody---26,OSCNN,0.0,3.0
warmup_results_0_8_linux3_e3_1240___JRubyTruffle-default-ruby.json#nbody---26,FCN,0.0,3.0
warmup_results_0_8_linux3_e3_1240___JRubyTruffle-default-ruby.json#nbody---27,Rocket,0.5872941176470589,1.0
warmup_results_0_8_linux3_e3_1240___JRubyTruffle-default-ruby.json#nbody---27,Meta,0.0,3.0
warmup_results_0_8_linux3_e3_1240___JRubyTruffle-default-ruby.json#nbody---27,OSCNN,0.0,3.0
warmup_results_0_8_linux3_e3_1240___JRubyTruffle-default-ruby.json#nbody---27,FCN,0.0,3.0
warmup_results_0_8_linux3_e3_1240___JRubyTruffle-default-ruby.json#nbody---28,Rocket,0.56,1.0
warmup_results_0_8_linux3_e3_1240___JRubyTruffle-default-ruby.json#nbody---28,Meta,0.0,3.0
warmup_results_0_8_linux3_e3_1240___JRubyTruffle-default-ruby.json#nbody---28,OSCNN,0.0,3.0
warmup_results_0_8_linux3_e3_1240___JRubyTruffle-default-ruby.json#nbody---28,FCN,0.0,3.0
warmup_results_0_8_linux3_e3_1240___JRubyTruffle-default-ruby.json#nbody---29,Rocket,0.5777777777777778,1.0
warmup_results_0_8_linux3_e3_1240___JRubyTruffle-default-ruby.json#nbody---29,Meta,0.0,3.0
warmup_results_0_8_linux3_e3_1240___JRubyTruffle-default-ruby.json#nbody---29,OSCNN,0.0,3.0
warmup_results_0_8_linux3_e3_1240___JRubyTruffle-default-ruby.json#nbody---29,FCN,0.0,3.0
warmup_results_0_8_linux3_e3_1240___JRubyTruffle-default-ruby.json#nbody---3,Rocket,0.5872941176470589,1.0
