id,model,smape,rank
83e948cf4e2adc7e439d35105ef2651e6bb6790e2d4b55e8a9ef1ac146f18aa8,SARIMA,37.77810921519995,5.0
85cff28b83792428e039e986e5d5554318a9678f111ec9a6f65ae2956f25ed18,Meta,61.12449634075165,1.5
85cff28b83792428e039e986e5d5554318a9678f111ec9a6f65ae2956f25ed18,TimesFM,61.12449634075165,1.5
85cff28b83792428e039e986e5d5554318a9678f111ec9a6f65ae2956f25ed18,Chronos,85.39419889450073,4.0
85cff28b83792428e039e986e5d5554318a9678f111ec9a6f65ae2956f25ed18,RNN_GRU,91.06597638130188,6.0
85cff28b83792428e039e986e5d5554318a9678f111ec9a6f65ae2956f25ed18,RNN_RNN,105.84903419017792,7.0
85cff28b83792428e039e986e5d5554318a9678f111ec9a6f65ae2956f25ed18,RNN_LSTM,88.55603241920471,5.0
85cff28b83792428e039e986e5d5554318a9678f111ec9a6f65ae2956f25ed18,SARIMA,82.21216952800751,3.0
8605dbd8e5f2fa8ce97a0b14b7abb26cb7deebf19748962f3de909e9fc355288,Meta,59.66947937011719,3.5
8605dbd8e5f2fa8ce97a0b14b7abb26cb7deebf19748962f3de909e9fc355288,TimesFM,56.285505056381226,2.0
8605dbd8e5f2fa8ce97a0b14b7abb26cb7deebf19748962f3de909e9fc355288,Chronos,59.66947937011719,3.5
8605dbd8e5f2fa8ce97a0b14b7abb26cb7deebf19748962f3de909e9fc355288,RNN_GRU,83.94322097301483,6.0
8605dbd8e5f2fa8ce97a0b14b7abb26cb7deebf19748962f3de909e9fc355288,RNN_RNN,85.85428100824356,7.0
8605dbd8e5f2fa8ce97a0b14b7abb26cb7deebf19748962f3de909e9fc355288,RNN_LSTM,77.40973675251007,5.0
8605dbd8e5f2fa8ce97a0b14b7abb26cb7deebf19748962f3de909e9fc355288,SARIMA,47.79260277748108,1.0
8629c63faa856cb5bc942aea153ff857d2b15ff719d64d44f521a85580549ef7,Meta,4.679943464696407,2.5
8629c63faa856cb5bc942aea153ff857d2b15ff719d64d44f521a85580549ef7,TimesFM,4.679943464696407,2.5
8629c63faa856cb5bc942aea153ff857d2b15ff719d64d44f521a85580549ef7,Chronos,6.012760348618031,4.0
8629c63faa856cb5bc942aea153ff857d2b15ff719d64d44f521a85580549ef7,RNN_GRU,26.364084780216217,7.0
8629c63faa856cb5bc942aea153ff857d2b15ff719d64d44f521a85580549ef7,RNN_RNN,24.73290967941284,5.0
8629c63faa856cb5bc942aea153ff857d2b15ff719d64d44f521a85580549ef7,RNN_LSTM,26.03360855579376,6.0
8629c63faa856cb5bc942aea153ff857d2b15ff719d64d44f521a85580549ef7,SARIMA,4.231734108179808,1.0
875652920ad86e74f898a9dfa1a0a6d75c94f7aa794d3591659111603c7ff872,Meta,74.69438868761063,2.5
875652920ad86e74f898a9dfa1a0a6d75c94f7aa794d3591659111603c7ff872,TimesFM,75.95036858320236,4.0
875652920ad86e74f898a9dfa1a0a6d75c94f7aa794d3591659111603c7ff872,Chronos,74.69438868761063,2.5
875652920ad86e74f898a9dfa1a0a6d75c94f7aa794d3591659111603c7ff872,RNN_GRU,95.42026734352112,7.0
875652920ad86e74f898a9dfa1a0a6d75c94f7aa794d3591659111603c7ff872,RNN_RNN,90.21507585048676,5.0
875652920ad86e74f898a9dfa1a0a6d75c94f7aa794d3591659111603c7ff872,RNN_LSTM,94.5275057554245,6.0
875652920ad86e74f898a9dfa1a0a6d75c94f7aa794d3591659111603c7ff872,SARIMA,57.7833668589592,1.0
8911ae3261aac5969b8c80b37d4edc8bf3a7a49860f633ad4c591531d6ba9286,Meta,2.53863287717104,4.5
8911ae3261aac5969b8c80b37d4edc8bf3a7a49860f633ad4c591531d6ba9286,TimesFM,2.6438936442136765,6.0
8911ae3261aac5969b8c80b37d4edc8bf3a7a49860f633ad4c591531d6ba9286,Chronos,2.53863287717104,4.5
8911ae3261aac5969b8c80b37d4edc8bf3a7a49860f633ad4c591531d6ba9286,RNN_GRU,2.047602452337742,3.0
8911ae3261aac5969b8c80b37d4edc8bf3a7a49860f633ad4c591531d6ba9286,RNN_RNN,1.8744913693517449,1.0
8911ae3261aac5969b8c80b37d4edc8bf3a7a49860f633ad4c591531d6ba9286,RNN_LSTM,1.9415536932647228,2.0
8911ae3261aac5969b8c80b37d4edc8bf3a7a49860f633ad4c591531d6ba9286,SARIMA,2.696514382958412,7.0
89fc22f6043f96ffe889008cc665d08953fc1dfcf48f37accd411091c405af6b,Meta,20.00285106897354,2.5
89fc22f6043f96ffe889008cc665d08953fc1dfcf48f37accd411091c405af6b,TimesFM,23.903265476226807,6.0
89fc22f6043f96ffe889008cc665d08953fc1dfcf48f37accd411091c405af6b,Chronos,21.400074392557144,5.0
89fc22f6043f96ffe889008cc665d08953fc1dfcf48f37accd411091c405af6b,RNN_GRU,20.00285106897354,2.5
89fc22f6043f96ffe889008cc665d08953fc1dfcf48f37accd411091c405af6b,RNN_RNN,20.53561753034592,4.0
89fc22f6043f96ffe889008cc665d08953fc1dfcf48f37accd411091c405af6b,RNN_LSTM,19.63174405694008,1.0
89fc22f6043f96ffe889008cc665d08953fc1dfcf48f37accd411091c405af6b,SARIMA,70.65419030189514,7.0
8a3b5e4fd8e6d07528c9c135b7870bcb762579cfe7482293206f2eccd15ba1bb,Meta,5.957579247653484,6.5
8a3b5e4fd8e6d07528c9c135b7870bcb762579cfe7482293206f2eccd15ba1bb,TimesFM,2.91085466183722,4.0
8a3b5e4fd8e6d07528c9c135b7870bcb762579cfe7482293206f2eccd15ba1bb,Chronos,2.4923768788576126,2.0
8a3b5e4fd8e6d07528c9c135b7870bcb762579cfe7482293206f2eccd15ba1bb,RNN_GRU,5.957579247653484,6.5
8a3b5e4fd8e6d07528c9c135b7870bcb762579cfe7482293206f2eccd15ba1bb,RNN_RNN,2.7944597862660885,3.0
8a3b5e4fd8e6d07528c9c135b7870bcb762579cfe7482293206f2eccd15ba1bb,RNN_LSTM,4.936457760632038,5.0
8a3b5e4fd8e6d07528c9c135b7870bcb762579cfe7482293206f2eccd15ba1bb,SARIMA,2.446632221341133,1.0
8b88d592a5c878010087aa788b9f155f12bde628f3b1918fe39283dfd5482f3b,Meta,33.67521470785141,1.5
8b88d592a5c878010087aa788b9f155f12bde628f3b1918fe39283dfd5482f3b,TimesFM,45.031954646110535,4.0
8b88d592a5c878010087aa788b9f155f12bde628f3b1918fe39283dfd5482f3b,Chronos,33.67521470785141,1.5
8b88d592a5c878010087aa788b9f155f12bde628f3b1918fe39283dfd5482f3b,RNN_GRU,87.1951242685318,5.0
8b88d592a5c878010087aa788b9f155f12bde628f3b1918fe39283dfd5482f3b,RNN_RNN,91.2778022289276,7.0
8b88d592a5c878010087aa788b9f155f12bde628f3b1918fe39283dfd5482f3b,RNN_LSTM,89.49167823791504,6.0
8b88d592a5c878010087aa788b9f155f12bde628f3b1918fe39283dfd5482f3b,SARIMA,34.84810829162598,3.0
8c9ce0de516e04d52c78b54b7d51a5fbe406bdcc2e61d19d18646b064488947d,Meta,23.57725796103477,4.5
8c9ce0de516e04d52c78b54b7d51a5fbe406bdcc2e61d19d18646b064488947d,TimesFM,23.57725796103477,4.5
8c9ce0de516e04d52c78b54b7d51a5fbe406bdcc2e61d19d18646b064488947d,Chronos,24.770240485668182,6.0
8c9ce0de516e04d52c78b54b7d51a5fbe406bdcc2e61d19d18646b064488947d,RNN_GRU,20.84060561656952,2.0
8c9ce0de516e04d52c78b54b7d51a5fbe406bdcc2e61d19d18646b064488947d,RNN_RNN,20.778065115213398,1.0
8c9ce0de516e04d52c78b54b7d51a5fbe406bdcc2e61d19d18646b064488947d,RNN_LSTM,21.88131666183472,3.0
8c9ce0de516e04d52c78b54b7d51a5fbe406bdcc2e61d19d18646b064488947d,SARIMA,104.8636119365692,7.0
8f4126a9adc0ca313d072d4bf1466f1d8126e1690905727f76199623f43c7758,Meta,6.238315500319004,3.5
8f4126a9adc0ca313d072d4bf1466f1d8126e1690905727f76199623f43c7758,TimesFM,5.49969457089901,1.0
8f4126a9adc0ca313d072d4bf1466f1d8126e1690905727f76199623f43c7758,Chronos,6.238315500319004,3.5
8f4126a9adc0ca313d072d4bf1466f1d8126e1690905727f76199623f43c7758,RNN_GRU,17.886992573738098,6.0
8f4126a9adc0ca313d072d4bf1466f1d8126e1690905727f76199623f43c7758,RNN_RNN,16.891598790884018,5.0
8f4126a9adc0ca313d072d4bf1466f1d8126e1690905727f76199623f43c7758,RNN_LSTM,25.30820807814598,7.0
8f4126a9adc0ca313d072d4bf1466f1d8126e1690905727f76199623f43c7758,SARIMA,5.534462407231331,2.0
8f64c85bf73f1e1eb6fb78db614d1d1fcec30675865e78cc50f53e75f73f020f,Meta,11.307713434100153,1.5
8f64c85bf73f1e1eb6fb78db614d1d1fcec30675865e78cc50f53e75f73f020f,TimesFM,11.307713434100153,1.5
8f64c85bf73f1e1eb6fb78db614d1d1fcec30675865e78cc50f53e75f73f020f,Chronos,21.712551034986973,6.0
8f64c85bf73f1e1eb6fb78db614d1d1fcec30675865e78cc50f53e75f73f020f,RNN_GRU,18.100634574890137,3.0
8f64c85bf73f1e1eb6fb78db614d1d1fcec30675865e78cc50f53e75f73f020f,RNN_RNN,19.35228741168976,5.0
8f64c85bf73f1e1eb6fb78db614d1d1fcec30675865e78cc50f53e75f73f020f,RNN_LSTM,22.81813058257103,7.0
8f64c85bf73f1e1eb6fb78db614d1d1fcec30675865e78cc50f53e75f73f020f,SARIMA,18.30842344462872,4.0
90f265dbab06604cd812b04c19f48b36181836d52c1cbac060332585afb7513d,Meta,77.39009016752243,2.5
90f265dbab06604cd812b04c19f48b36181836d52c1cbac060332585afb7513d,TimesFM,77.39009016752243,2.5
90f265dbab06604cd812b04c19f48b36181836d52c1cbac060332585afb7513d,Chronos,71.12250179052353,1.0
90f265dbab06604cd812b04c19f48b36181836d52c1cbac060332585afb7513d,RNN_GRU,155.31361627578735,5.0
90f265dbab06604cd812b04c19f48b36181836d52c1cbac060332585afb7513d,RNN_RNN,161.29621958732605,6.0
90f265dbab06604cd812b04c19f48b36181836d52c1cbac060332585afb7513d,RNN_LSTM,169.05942964553833,7.0
90f265dbab06604cd812b04c19f48b36181836d52c1cbac060332585afb7513d,SARIMA,79.7166638970375,4.0
93d4c31373200d74272af6e0feb443ea1206b83034d563ad7bc934e89b12e170,Meta,9.44831170886755,4.5
93d4c31373200d74272af6e0feb443ea1206b83034d563ad7bc934e89b12e170,TimesFM,9.771321818232536,6.0
93d4c31373200d74272af6e0feb443ea1206b83034d563ad7bc934e89b12e170,Chronos,9.44831170886755,4.5
93d4c31373200d74272af6e0feb443ea1206b83034d563ad7bc934e89b12e170,RNN_GRU,8.357396647334099,2.0
93d4c31373200d74272af6e0feb443ea1206b83034d563ad7bc934e89b12e170,RNN_RNN,10.336385063827038,7.0
93d4c31373200d74272af6e0feb443ea1206b83034d563ad7bc934e89b12e170,RNN_LSTM,7.757068306207657,1.0
93d4c31373200d74272af6e0feb443ea1206b83034d563ad7bc934e89b12e170,SARIMA,9.225421600043774,3.0
9467f3a8269960c7cf5eb6be3010d6a7b4d6ede14fae5e2ca2b58279c82d56e0,Meta,46.29893505573273,4.5
9467f3a8269960c7cf5eb6be3010d6a7b4d6ede14fae5e2ca2b58279c82d56e0,TimesFM,46.29893505573273,4.5
9467f3a8269960c7cf5eb6be3010d6a7b4d6ede14fae5e2ca2b58279c82d56e0,Chronos,56.63164365291596,6.0
9467f3a8269960c7cf5eb6be3010d6a7b4d6ede14fae5e2ca2b58279c82d56e0,RNN_GRU,44.02350914478302,1.0
9467f3a8269960c7cf5eb6be3010d6a7b4d6ede14fae5e2ca2b58279c82d56e0,RNN_RNN,44.78687459230423,3.0
9467f3a8269960c7cf5eb6be3010d6a7b4d6ede14fae5e2ca2b58279c82d56e0,RNN_LSTM,44.619859874248505,2.0
9467f3a8269960c7cf5eb6be3010d6a7b4d6ede14fae5e2ca2b58279c82d56e0,SARIMA,102.34270012378693,7.0
958dcb47a429872162819393ea642e7cc1f60f233c190097226a4fe3ed7651b6,Meta,32.208091259002686,1.5
958dcb47a429872162819393ea642e7cc1f60f233c190097226a4fe3ed7651b6,TimesFM,35.34410148859024,4.0
958dcb47a429872162819393ea642e7cc1f60f233c190097226a4fe3ed7651b6,Chronos,32.208091259002686,1.5
958dcb47a429872162819393ea642e7cc1f60f233c190097226a4fe3ed7651b6,RNN_GRU,56.139447927474976,6.0
958dcb47a429872162819393ea642e7cc1f60f233c190097226a4fe3ed7651b6,RNN_RNN,57.50364363193512,7.0
958dcb47a429872162819393ea642e7cc1f60f233c190097226a4fe3ed7651b6,RNN_LSTM,55.073173463344574,5.0
958dcb47a429872162819393ea642e7cc1f60f233c190097226a4fe3ed7651b6,SARIMA,34.6988490819931,3.0
96b14a4f4e75557932044a3728918aa04102f9aa1dcd6e5ae8fd0e77b68b3dbf,Meta,4.11253188084811,1.5
96b14a4f4e75557932044a3728918aa04102f9aa1dcd6e5ae8fd0e77b68b3dbf,TimesFM,4.774711769074202,3.0
96b14a4f4e75557932044a3728918aa04102f9aa1dcd6e5ae8fd0e77b68b3dbf,Chronos,4.11253188084811,1.5
96b14a4f4e75557932044a3728918aa04102f9aa1dcd6e5ae8fd0e77b68b3dbf,RNN_GRU,62.09504771232605,5.0
96b14a4f4e75557932044a3728918aa04102f9aa1dcd6e5ae8fd0e77b68b3dbf,RNN_RNN,62.866007924079895,6.0
96b14a4f4e75557932044a3728918aa04102f9aa1dcd6e5ae8fd0e77b68b3dbf,RNN_LSTM,68.1656619310379,7.0
96b14a4f4e75557932044a3728918aa04102f9aa1dcd6e5ae8fd0e77b68b3dbf,SARIMA,8.700917957350612,4.0
96f5987d71fed507d96894deb9dc4079c41e556c4c778a433c39f6102cc9fd0b,Meta,90.89833861589432,6.5
96f5987d71fed507d96894deb9dc4079c41e556c4c778a433c39f6102cc9fd0b,TimesFM,2.953502058982849,2.0
96f5987d71fed507d96894deb9dc4079c41e556c4c778a433c39f6102cc9fd0b,Chronos,2.477601084858179,1.0
96f5987d71fed507d96894deb9dc4079c41e556c4c778a433c39f6102cc9fd0b,RNN_GRU,63.46241396665573,4.0
96f5987d71fed507d96894deb9dc4079c41e556c4c778a433c39f6102cc9fd0b,RNN_RNN,90.89833861589432,6.5
96f5987d71fed507d96894deb9dc4079c41e556c4c778a433c39f6102cc9fd0b,RNN_LSTM,67.64416527748108,5.0
96f5987d71fed507d96894deb9dc4079c41e556c4c778a433c39f6102cc9fd0b,SARIMA,5.182478420436382,3.0
9716f5e6c17a74264f711efd048b5db43c2b430ca2caba594511d0add146a028,Meta,26.70786675810814,1.5
9716f5e6c17a74264f711efd048b5db43c2b430ca2caba594511d0add146a028,TimesFM,26.70786675810814,1.5
9716f5e6c17a74264f711efd048b5db43c2b430ca2caba594511d0add146a028,Chronos,26.769562244415283,3.0
9716f5e6c17a74264f711efd048b5db43c2b430ca2caba594511d0add146a028,RNN_GRU,29.341951429843903,5.0
9716f5e6c17a74264f711efd048b5db43c2b430ca2caba594511d0add146a028,RNN_RNN,27.79244714975357,4.0
9716f5e6c17a74264f711efd048b5db43c2b430ca2caba594511d0add146a028,RNN_LSTM,29.74692815542221,6.0
9716f5e6c17a74264f711efd048b5db43c2b430ca2caba594511d0add146a028,SARIMA,54.84979462623596,7.0
97cad375514e2872059beec9e283eea375309cb414d69fb1b76a3d3e81067a9d,Meta,129.66333866119385,1.5
97cad375514e2872059beec9e283eea375309cb414d69fb1b76a3d3e81067a9d,TimesFM,146.93236207962036,5.0
97cad375514e2872059beec9e283eea375309cb414d69fb1b76a3d3e81067a9d,Chronos,151.20629143714905,6.0
97cad375514e2872059beec9e283eea375309cb414d69fb1b76a3d3e81067a9d,RNN_GRU,129.66333866119385,1.5
97cad375514e2872059beec9e283eea375309cb414d69fb1b76a3d3e81067a9d,RNN_RNN,130.97165846824646,3.0
97cad375514e2872059beec9e283eea375309cb414d69fb1b76a3d3e81067a9d,RNN_LSTM,131.51871705055237,4.0
97cad375514e2872059beec9e283eea375309cb414d69fb1b76a3d3e81067a9d,SARIMA,165.60497152805328,7.0
9bce5e2ee302cba459ff2ca75e37cdb0dba32118fe1fd0762eb4726f214eefbf,Meta,4.163495175540447,2.5
9bce5e2ee302cba459ff2ca75e37cdb0dba32118fe1fd0762eb4726f214eefbf,TimesFM,4.835613217204809,4.0
9bce5e2ee302cba459ff2ca75e37cdb0dba32118fe1fd0762eb4726f214eefbf,Chronos,4.933276161551476,5.0
9bce5e2ee302cba459ff2ca75e37cdb0dba32118fe1fd0762eb4726f214eefbf,RNN_GRU,4.163495175540447,2.5
9bce5e2ee302cba459ff2ca75e37cdb0dba32118fe1fd0762eb4726f214eefbf,RNN_RNN,3.7124763056635857,1.0
9bce5e2ee302cba459ff2ca75e37cdb0dba32118fe1fd0762eb4726f214eefbf,RNN_LSTM,5.194734424352646,6.0
9bce5e2ee302cba459ff2ca75e37cdb0dba32118fe1fd0762eb4726f214eefbf,SARIMA,8.078960627317429,7.0
9cb3bf8836e684a7054f0ffdf528fd63c3cdf6dd0de7fd18fe3da4b0830a349a,Meta,24.157379686832428,2.5
9cb3bf8836e684a7054f0ffdf528fd63c3cdf6dd0de7fd18fe3da4b0830a349a,TimesFM,24.157379686832428,2.5
9cb3bf8836e684a7054f0ffdf528fd63c3cdf6dd0de7fd18fe3da4b0830a349a,Chronos,24.241970404982567,4.0
9cb3bf8836e684a7054f0ffdf528fd63c3cdf6dd0de7fd18fe3da4b0830a349a,RNN_GRU,50.75363558530808,7.0
9cb3bf8836e684a7054f0ffdf528fd63c3cdf6dd0de7fd18fe3da4b0830a349a,RNN_RNN,43.8746936917305,5.0
9cb3bf8836e684a7054f0ffdf528fd63c3cdf6dd0de7fd18fe3da4b0830a349a,RNN_LSTM,46.40759491920471,6.0
9cb3bf8836e684a7054f0ffdf528fd63c3cdf6dd0de7fd18fe3da4b0830a349a,SARIMA,18.925994217395782,1.0
9d133e10efe8865e06a5ad5690b94a1efc90fb7d89a6305638f2ee8dcc4f918e,Meta,111.12696862220764,1.5
9d133e10efe8865e06a5ad5690b94a1efc90fb7d89a6305638f2ee8dcc4f918e,TimesFM,168.54037928581238,3.0
9d133e10efe8865e06a5ad5690b94a1efc90fb7d89a6305638f2ee8dcc4f918e,Chronos,111.12696862220764,1.5
9d133e10efe8865e06a5ad5690b94a1efc90fb7d89a6305638f2ee8dcc4f918e,RNN_GRU,196.4942626953125,4.0
9d133e10efe8865e06a5ad5690b94a1efc90fb7d89a6305638f2ee8dcc4f918e,RNN_RNN,196.6331114768982,5.0
9d133e10efe8865e06a5ad5690b94a1efc90fb7d89a6305638f2ee8dcc4f918e,RNN_LSTM,196.81868886947632,6.0
9d133e10efe8865e06a5ad5690b94a1efc90fb7d89a6305638f2ee8dcc4f918e,SARIMA,199.88237166404724,7.0
9ec1699a6d1388ea6aeeb85e55133f7c519f2b911090b6c72888c6e159f76bb4,Meta,20.4756972193718,2.5
9ec1699a6d1388ea6aeeb85e55133f7c519f2b911090b6c72888c6e159f76bb4,TimesFM,20.86703322082758,6.0
9ec1699a6d1388ea6aeeb85e55133f7c519f2b911090b6c72888c6e159f76bb4,Chronos,20.4756972193718,2.5
9ec1699a6d1388ea6aeeb85e55133f7c519f2b911090b6c72888c6e159f76bb4,RNN_GRU,20.597879976034164,4.0
9ec1699a6d1388ea6aeeb85e55133f7c519f2b911090b6c72888c6e159f76bb4,RNN_RNN,20.864455565810204,5.0
9ec1699a6d1388ea6aeeb85e55133f7c519f2b911090b6c72888c6e159f76bb4,RNN_LSTM,20.939276441931725,7.0
9ec1699a6d1388ea6aeeb85e55133f7c519f2b911090b6c72888c6e159f76bb4,SARIMA,20.35005464404821,1.0
9f7c42b1b5e58255e47691a7b28b08272a9e6a7db596871d300d5ed6a0363e35,Meta,19.77911265194416,4.5
9f7c42b1b5e58255e47691a7b28b08272a9e6a7db596871d300d5ed6a0363e35,TimesFM,21.246644631028172,6.0
9f7c42b1b5e58255e47691a7b28b08272a9e6a7db596871d300d5ed6a0363e35,Chronos,19.77911265194416,4.5
9f7c42b1b5e58255e47691a7b28b08272a9e6a7db596871d300d5ed6a0363e35,RNN_GRU,18.960366189479828,2.0
9f7c42b1b5e58255e47691a7b28b08272a9e6a7db596871d300d5ed6a0363e35,RNN_RNN,18.969075947999958,3.0
9f7c42b1b5e58255e47691a7b28b08272a9e6a7db596871d300d5ed6a0363e35,RNN_LSTM,18.827594608068463,1.0
9f7c42b1b5e58255e47691a7b28b08272a9e6a7db596871d300d5ed6a0363e35,SARIMA,55.39058443903923,7.0
9fd480d41076fa0ebdb0ecce20c46f3e016d91c243c66ed3ee7864e65bd37311,Meta,44.12823885679245,1.5
9fd480d41076fa0ebdb0ecce20c46f3e016d91c243c66ed3ee7864e65bd37311,TimesFM,50.64814987778664,3.0
9fd480d41076fa0ebdb0ecce20c46f3e016d91c243c66ed3ee7864e65bd37311,Chronos,44.12823885679245,1.5
9fd480d41076fa0ebdb0ecce20c46f3e016d91c243c66ed3ee7864e65bd37311,RNN_GRU,58.34315061569214,6.0
9fd480d41076fa0ebdb0ecce20c46f3e016d91c243c66ed3ee7864e65bd37311,RNN_RNN,54.104607343673706,4.0
9fd480d41076fa0ebdb0ecce20c46f3e016d91c243c66ed3ee7864e65bd37311,RNN_LSTM,57.82944583892822,5.0
9fd480d41076fa0ebdb0ecce20c46f3e016d91c243c66ed3ee7864e65bd37311,SARIMA,62.804132491350174,7.0
a019f985b270ae7dd0c6a6898e6992cf1b52552ad2e200434bbf5382608563c9,Meta,42.49572396278381,4.5
a019f985b270ae7dd0c6a6898e6992cf1b52552ad2e200434bbf5382608563c9,TimesFM,46.14692094922066,6.0
a019f985b270ae7dd0c6a6898e6992cf1b52552ad2e200434bbf5382608563c9,Chronos,40.98341313004494,3.0
a019f985b270ae7dd0c6a6898e6992cf1b52552ad2e200434bbf5382608563c9,RNN_GRU,40.64441040158272,2.0
a019f985b270ae7dd0c6a6898e6992cf1b52552ad2e200434bbf5382608563c9,RNN_RNN,42.49572396278381,4.5
a019f985b270ae7dd0c6a6898e6992cf1b52552ad2e200434bbf5382608563c9,RNN_LSTM,39.0611047744751,1.0
a019f985b270ae7dd0c6a6898e6992cf1b52552ad2e200434bbf5382608563c9,SARIMA,116.09677347540855,7.0
a107843d9cff89380016c124f6c871b8325dba8e3843e6e51fadbe00e1ac1b7f,Meta,109.96539950370789,4.5
a107843d9cff89380016c124f6c871b8325dba8e3843e6e51fadbe00e1ac1b7f,TimesFM,118.98477625846864,6.0
a107843d9cff89380016c124f6c871b8325dba8e3843e6e51fadbe00e1ac1b7f,Chronos,109.96539950370789,4.5
a107843d9cff89380016c124f6c871b8325dba8e3843e6e51fadbe00e1ac1b7f,RNN_GRU,106.84393322467804,3.0
a107843d9cff89380016c124f6c871b8325dba8e3843e6e51fadbe00e1ac1b7f,RNN_RNN,96.00100553035736,1.0
a107843d9cff89380016c124f6c871b8325dba8e3843e6e51fadbe00e1ac1b7f,RNN_LSTM,106.1640111207962,2.0
a107843d9cff89380016c124f6c871b8325dba8e3843e6e51fadbe00e1ac1b7f,SARIMA,147.23463255167007,7.0
a17ab90368b2f104c195bec940b7e89fad714e0dba56f062fdea8291764130bf,Meta,26.284062281250957,1.5
a17ab90368b2f104c195bec940b7e89fad714e0dba56f062fdea8291764130bf,TimesFM,64.0863769352436,6.0
a17ab90368b2f104c195bec940b7e89fad714e0dba56f062fdea8291764130bf,Chronos,62.58713683485985,5.0
a17ab90368b2f104c195bec940b7e89fad714e0dba56f062fdea8291764130bf,RNN_GRU,26.284062281250957,1.5
a17ab90368b2f104c195bec940b7e89fad714e0dba56f062fdea8291764130bf,RNN_RNN,28.194346964359283,3.0
a17ab90368b2f104c195bec940b7e89fad714e0dba56f062fdea8291764130bf,RNN_LSTM,49.091071516275406,4.0
a17ab90368b2f104c195bec940b7e89fad714e0dba56f062fdea8291764130bf,SARIMA,177.87748286128044,7.0
a21d40a02e91fa5eb9843759376b36f1a921da03d998f9500d56ce568c93ea99,Meta,85.62583649158478,4.5
a21d40a02e91fa5eb9843759376b36f1a921da03d998f9500d56ce568c93ea99,TimesFM,85.62583649158478,4.5
a21d40a02e91fa5eb9843759376b36f1a921da03d998f9500d56ce568c93ea99,Chronos,80.50199282169342,1.0
a21d40a02e91fa5eb9843759376b36f1a921da03d998f9500d56ce568c93ea99,RNN_GRU,82.45194339752197,3.0
a21d40a02e91fa5eb9843759376b36f1a921da03d998f9500d56ce568c93ea99,RNN_RNN,81.78221106529236,2.0
a21d40a02e91fa5eb9843759376b36f1a921da03d998f9500d56ce568c93ea99,RNN_LSTM,85.84471333026886,6.0
a21d40a02e91fa5eb9843759376b36f1a921da03d998f9500d56ce568c93ea99,SARIMA,92.49588572978972,7.0
a30d7905672e6f4448e0da995cdc5dba5fa015d0038fbd4efb17fa59a4874bf1,Meta,44.31963807344437,6.5
a30d7905672e6f4448e0da995cdc5dba5fa015d0038fbd4efb17fa59a4874bf1,TimesFM,44.31963807344437,6.5
a30d7905672e6f4448e0da995cdc5dba5fa015d0038fbd4efb17fa59a4874bf1,Chronos,43.29972892999649,5.0
a30d7905672e6f4448e0da995cdc5dba5fa015d0038fbd4efb17fa59a4874bf1,RNN_GRU,40.00376930832863,2.0
a30d7905672e6f4448e0da995cdc5dba5fa015d0038fbd4efb17fa59a4874bf1,RNN_RNN,41.28406381607056,3.0
a30d7905672e6f4448e0da995cdc5dba5fa015d0038fbd4efb17fa59a4874bf1,RNN_LSTM,39.74144980311394,1.0
a30d7905672e6f4448e0da995cdc5dba5fa015d0038fbd4efb17fa59a4874bf1,SARIMA,42.64889803528786,4.0
a37c8fded428afea9129d60188d1fd85f52da833f3361c335422b0a29f2aa32e,Meta,54.15160864591599,2.5
a37c8fded428afea9129d60188d1fd85f52da833f3361c335422b0a29f2aa32e,TimesFM,57.63354378938675,5.0
a37c8fded428afea9129d60188d1fd85f52da833f3361c335422b0a29f2aa32e,Chronos,59.70895320177078,6.0
a37c8fded428afea9129d60188d1fd85f52da833f3361c335422b0a29f2aa32e,RNN_GRU,54.15160864591599,2.5
a37c8fded428afea9129d60188d1fd85f52da833f3361c335422b0a29f2aa32e,RNN_RNN,56.91994309425354,4.0
a37c8fded428afea9129d60188d1fd85f52da833f3361c335422b0a29f2aa32e,RNN_LSTM,42.79519551992416,1.0
a37c8fded428afea9129d60188d1fd85f52da833f3361c335422b0a29f2aa32e,SARIMA,70.47742956876755,7.0
a3b37937f21168e8f66b6622969f923412de4427a53df66d5a470d3b32f6b667,Meta,16.85763356089592,2.5
a3b37937f21168e8f66b6622969f923412de4427a53df66d5a470d3b32f6b667,TimesFM,35.3471177816391,6.0
a3b37937f21168e8f66b6622969f923412de4427a53df66d5a470d3b32f6b667,Chronos,30.272055745124817,5.0
a3b37937f21168e8f66b6622969f923412de4427a53df66d5a470d3b32f6b667,RNN_GRU,16.831169217824936,1.0
a3b37937f21168e8f66b6622969f923412de4427a53df66d5a470d3b32f6b667,RNN_RNN,16.85763356089592,2.5
a3b37937f21168e8f66b6622969f923412de4427a53df66d5a470d3b32f6b667,RNN_LSTM,17.552127599716187,4.0
a3b37937f21168e8f66b6622969f923412de4427a53df66d5a470d3b32f6b667,SARIMA,76.39791494607925,7.0
a42179717edc415cf05ac1080ef5e3a639031cd994fcaba58086b97935a5859c,Meta,10.421384513378143,1.5
a42179717edc415cf05ac1080ef5e3a639031cd994fcaba58086b97935a5859c,TimesFM,13.924559772014618,3.0
a42179717edc415cf05ac1080ef5e3a639031cd994fcaba58086b97935a5859c,Chronos,10.421384513378143,1.5
a42179717edc415cf05ac1080ef5e3a639031cd994fcaba58086b97935a5859c,RNN_GRU,16.539335697889328,4.0
