id,model,smape,rank
193,Chronos,8.01794857904315,1.0
193,TimesFM,8.350635766983032,2.0
193,SARIMA,16.762886069715023,5.0
193,RNN_GRU,13.712042823433876,3.0
193,RNN_LSTM,17.94483821094036,6.0
193,RNN_RNN,14.025315597653387,4.0
194,Meta,7.277469217777252,1.0
194,Chronos,9.78289546072483,4.0
194,TimesFM,9.345715582370758,3.0
194,SARIMA,10.864893697202206,6.0
194,RNN_GRU,8.261235699057579,2.0
194,RNN_LSTM,7.277469217777252,1.0
194,RNN_RNN,10.082692414522173,5.0
195,Meta,5.992238260805607,4.0
195,Chronos,5.675054766237736,1.0
195,TimesFM,6.274883314967156,5.0
195,SARIMA,5.733468629419804,2.0
195,RNN_GRU,6.43651720136404,6.0
195,RNN_LSTM,5.884298667311668,3.0
195,RNN_RNN,5.992238260805607,4.0
196,Meta,5.0058740600943565,2.0
196,Chronos,6.382949322462082,4.0
196,TimesFM,6.502777919173241,5.0
196,SARIMA,7.974196746945381,6.0
196,RNN_GRU,5.0058740600943565,2.0
196,RNN_LSTM,5.222624033689499,3.0
196,RNN_RNN,4.705249466001988,1.0
197,Meta,18.5129159539938,2.0
197,Chronos,18.5129159539938,2.0
197,TimesFM,24.16245833039284,3.0
197,SARIMA,17.28206756711006,1.0
197,RNN_GRU,37.58739501237869,4.0
197,RNN_LSTM,38.17311817407608,6.0
197,RNN_RNN,37.67520499229431,5.0
198,Meta,3.014589175581932,2.0
198,Chronos,3.014589175581932,2.0
198,TimesFM,3.0640960708260536,6.0
198,SARIMA,3.0094167850911617,1.0
198,RNN_GRU,3.0529095754027367,4.0
198,RNN_LSTM,3.059144329279661,5.0
198,RNN_RNN,3.0223040394485,3.0
199,Meta,5.688761502504349,3.0
199,Chronos,5.688761502504349,3.0
199,TimesFM,5.722560688853264,5.0
199,SARIMA,5.691465884447098,4.0
199,RNN_GRU,5.487733952701092,1.0
199,RNN_LSTM,5.984011292457581,6.0
199,RNN_RNN,5.560382097959518,2.0
200,Meta,2.805819272994995,1.0
200,Chronos,2.805819272994995,1.0
200,TimesFM,3.105642344802618,3.0
200,SARIMA,3.015751253813505,2.0
200,RNN_GRU,3.6127453483641143,6.0
200,RNN_LSTM,3.1866651102900505,4.0
200,RNN_RNN,3.2385016456246376,5.0
201,Meta,3.330871053040028,1.0
201,Chronos,3.330871053040028,1.0
201,TimesFM,3.3479521460831165,2.0
201,SARIMA,3.5393480211496358,3.0
201,RNN_GRU,3.617651455104351,4.0
201,RNN_LSTM,3.8001102283596992,6.0
201,RNN_RNN,3.6356946155428886,5.0
202,Meta,5.195090256631374,4.0
202,Chronos,5.195090256631374,4.0
202,TimesFM,5.492047198116779,5.0
202,SARIMA,5.557184956967831,6.0
202,RNN_GRU,5.189208507537842,3.0
202,RNN_LSTM,5.043002001941204,1.0
202,RNN_RNN,5.056907571852207,2.0
203,Meta,3.795007534325123,2.0
203,Chronos,3.795007534325123,2.0
203,TimesFM,4.107363149523735,4.0
203,SARIMA,4.75490153580904,6.0
203,RNN_GRU,3.783926732838154,1.0
203,RNN_LSTM,4.069458432495594,3.0
203,RNN_RNN,4.4498391672968864,5.0
204,Meta,2.416068784892559,1.0
204,Chronos,2.416068784892559,1.0
204,TimesFM,2.476711418479681,4.0
204,SARIMA,2.4998974800109863,5.0
204,RNN_GRU,2.473609704524278,3.0
204,RNN_LSTM,2.472365122288465,2.0
204,RNN_RNN,2.515654768794775,6.0
205,Meta,4.882604748010635,5.0
205,Chronos,4.882604748010635,5.0
205,TimesFM,4.860054716467857,4.0
205,SARIMA,5.031406611204147,6.0
205,RNN_GRU,4.751680955290794,1.0
205,RNN_LSTM,4.791276834905148,2.0
205,RNN_RNN,4.805387109518051,3.0
206,Meta,3.878357723355293,1.0
206,Chronos,3.878357723355293,1.0
206,TimesFM,4.113088250160217,3.0
206,SARIMA,4.130733631551266,4.0
206,RNN_GRU,4.691713161766529,6.0
206,RNN_LSTM,4.299548655748367,5.0
206,RNN_RNN,3.906356111168861,2.0
207,Meta,3.2691295072436333,3.0
207,Chronos,3.2691295072436333,3.0
207,TimesFM,3.292419601231813,5.0
207,SARIMA,3.231268674135208,1.0
207,RNN_GRU,3.276343695819378,4.0
207,RNN_LSTM,3.458521120250225,6.0
207,RNN_RNN,3.2587426118552685,2.0
208,Meta,4.791269510984421,4.0
208,Chronos,4.791269510984421,4.0
208,TimesFM,4.977963522076607,6.0
208,SARIMA,4.837325550615788,5.0
208,RNN_GRU,4.708509884774685,3.0
208,RNN_LSTM,4.700159415602684,1.0
208,RNN_RNN,4.703592948615551,2.0
209,Meta,4.6669285371899605,2.0
209,Chronos,4.6669285371899605,2.0
209,TimesFM,4.96059176325798,5.0
209,SARIMA,5.767753928899765,6.0
209,RNN_GRU,4.72792462259531,3.0
209,RNN_LSTM,4.592704184353352,1.0
209,RNN_RNN,4.754594430327416,4.0
